temperature,humidity,ph,rainfall,N,P,K,Fertiliser ,Soil,Crop
24.87300744,82.84022551,6.587918708,295.6094492,4,2,2.5,DAP and MOP,Clayey,rice
26.49109635,80.15836264,6.980400905,242.8640342,4.2,2.3,3.2,Diammonium phosphate (DAP),Clayey,rice
28.69164799,96.65248672,6.081568052,178.9635457,4,4,4,Good NPK,laterite,Coconut
20.26707606,81.63895217,5.01450727,270.4417274,4,4,2,MOP,silty clay,rice
25.0707247,95.02156793,5.547933273,192.9036306,2,2.1,3.5,Urea and DAP,sandy,Coconut
25.51791333,94.38420565,6.271952833,178.7297725,2.5,4,2,Urea and MOP,sandy,Coconut
25.78720567,82.11124033,6.946636369,243.5120414,2.2,3.5,3.9,Urea ,Clayey,rice
21.7238313,80.2389895,6.501697816,277.9626192,4,2,2.5,DAP and MOP,Clayey,rice
25.03512351,95.89739958,6.182232762,174.796583,2,3.9,2.1,Urea and MOP,coastal,Coconut
20.82477109,84.1341879,6.462391607,230.2242223,2.5,4,3,Urea ,clay loam,rice
25.94951662,93.40548703,5.842317989,172.0540491,2.5,4,2,Urea and MOP,alluvial,Coconut
28.11321494,90.01734526,6.387067562,172.4813641,2,2.1,3.5,Urea and DAP,laterite,Coconut
24.87300744,82.84022551,6.587918708,295.6094492,4,2,2.5,DAP and MOP,Clayey,rice
26.49109635,80.15836264,6.980400905,242.8640342,4.2,2.3,3.2,Diammonium phosphate (DAP),Clayey,rice
28.69164799,96.65248672,6.081568052,178.9635457,4,4,4,Good NPK,laterite,Coconut
20.26707606,81.63895217,5.01450727,270.4417274,4,4,2,MOP,silty clay,rice
25.0707247,95.02156793,5.547933273,192.9036306,2,2.1,3.5,Urea and DAP,sandy,Coconut
25.51791333,94.38420565,6.271952833,178.7297725,2.5,4,2,Urea and MOP,sandy,Coconut
25.78720567,82.11124033,6.946636369,243.5120414,2.2,3.5,3.9,Urea ,Clayey,rice
21.7238313,80.2389895,6.501697816,277.9626192,4,2,2.5,DAP and MOP,Clayey,rice
25.03512351,95.89739958,6.182232762,174.796583,2,3.9,2.1,Urea and MOP,coastal,Coconut
20.82477109,84.1341879,6.462391607,230.2242223,2.5,4,3,Urea ,clay loam,rice
25.94951662,93.40548703,5.842317989,172.0540491,2.5,4,2,Urea and MOP,alluvial,Coconut
28.11321494,90.01734526,6.387067562,172.4813641,2,2.1,3.5,Urea and DAP,laterite,Coconut
20.82477109,84.1341879,6.462391607,230.2242223,2.5,4,3,Urea ,clay loam,rice
20.82477109,84.1341879,6.462391607,230.2242223,2.5,4,3,Urea ,clay loam,rice
28.11321494,90.01734526,6.387067562,172.4813641,2,2.1,3.5,Urea and DAP,laterite,Coconut
